image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.060429,502.76,213.9,509.85,219.81,7.09,5.9,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.059659,586.49,428.46,597.52,436.03,11.04,7.57,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.05849,60.48,615.2,69.28,621.54,8.79,6.34,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.057678,554.59,238.13,564.03,244.64,9.43,6.51,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.057256,327.65,328.88,332.21,332.98,4.56,4.11,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.057205,62.15,611.9,68.47,616.2,6.31,4.3,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.056859,517.6,218.05,540.02,235.13,22.42,17.08,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.056564,491.81,557.87,508.94,569.82,17.13,11.95,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.05645,495.37,501.93,500.96,506.43,5.59,4.5,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.055878,480.02,409.44,490.16,416.45,10.14,7.01,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.055468,254.1,360.86,259.29,365.05,5.19,4.2,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.055275,334.99,472.85,341.65,478.38,6.66,5.52,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.052479,519.63,221.5,529.91,229.21,10.28,7.72,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.052008,327.33,542.29,333.63,547.25,6.3,4.95,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.051668,327.33,541.06,333.0,544.48,5.67,3.42,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.051624,504.72,328.2,518.74,337.96,14.02,9.76,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.051564,586.89,428.42,595.6,433.66,8.72,5.24,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.051387,554.97,219.79,563.32,227.05,8.35,7.26,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.050903,138.53,356.87,146.02,361.48,7.49,4.61,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.050821,627.61,555.63,639.55,570.99,11.95,15.36,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.050035,83.46,160.24,95.2,168.25,11.73,8.0,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.157236,139.85,470.2,153.74,480.43,13.89,10.22,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.143871,438.65,534.69,457.74,548.02,19.09,13.32,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.137796,512.09,553.7,534.44,568.28,22.35,14.59,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.134045,266.35,277.96,276.12,285.17,9.77,7.22,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.132464,47.13,279.07,57.88,286.28,10.75,7.21,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.113736,511.66,553.69,534.52,568.0,22.86,14.31,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.113572,612.16,250.24,640.12,278.14,27.96,27.9,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.110628,63.84,374.68,76.4,384.61,12.56,9.93,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.097197,439.72,534.87,457.47,547.24,17.75,12.37,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.084485,609.53,249.43,639.82,279.74,30.3,30.31,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.080979,304.46,486.42,315.6,494.4,11.14,7.98,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.079597,542.74,563.86,571.6,583.81,28.86,19.94,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.07637,223.98,358.22,232.14,363.9,8.17,5.68,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.075786,630.74,556.3,638.77,570.79,8.03,14.49,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.075371,175.43,586.69,188.0,594.95,12.57,8.26,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.074277,612.52,159.41,626.58,169.79,14.06,10.38,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.070728,541.1,283.41,590.51,319.24,49.41,35.83,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.067121,575.37,269.28,611.91,296.43,36.54,27.15,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.065888,615.49,219.54,623.83,225.56,8.33,6.02,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.065788,534.51,560.19,550.03,571.26,15.53,11.06,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.064552,628.02,180.19,639.79,200.32,11.77,20.13,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.064342,535.7,68.43,562.34,87.06,26.64,18.63,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.064205,629.53,556.31,639.65,573.05,10.11,16.74,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.063464,611.17,472.9,639.76,495.37,28.59,22.47,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.062684,574.83,511.01,586.04,519.69,11.21,8.68,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.061098,219.96,236.13,225.48,239.86,5.52,3.73,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.059165,628.28,379.19,638.93,400.21,10.66,21.02,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.056966,539.19,278.52,597.02,326.98,57.83,48.46,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.056438,619.5,42.48,638.24,69.56,18.74,27.08,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.055465,41.05,264.08,73.31,290.29,32.26,26.21,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.054491,617.45,252.24,636.85,269.44,19.4,17.2,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.053953,606.92,469.81,639.83,504.04,32.92,34.23,,drone
img_001502.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001502.png,rtdetr_l_drone_finetuned,0,drone,0.052814,631.02,559.1,639.02,576.3,8.0,17.2,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.246854,215.91,261.51,247.29,281.47,31.38,19.96,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.236166,217.14,107.52,222.5,111.1,5.37,3.59,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.141172,616.68,528.1,638.48,545.03,21.8,16.93,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.1371,616.98,528.22,639.29,546.07,22.31,17.85,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.119458,615.29,142.82,625.48,150.66,10.18,7.84,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.111455,616.63,524.67,641.9,553.52,25.27,28.85,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.103122,80.92,277.92,95.72,289.5,14.79,11.58,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.100356,231.08,533.95,255.36,549.81,24.28,15.86,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.094608,307.25,214.86,312.25,218.6,5.0,3.74,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,rtdetr_l_drone_finetuned,0,drone,0.092252,215.84,259.87,246.7,282.73,30.86,22.85,,drone
