image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.313137,309.33,29.91,409.56,120.33,100.23,90.42,small drone in the sky,small drone
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.786009,225.17,286.75,323.46,339.63,98.29,52.88,drone,drone
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.656045,104.53,387.23,221.96,534.85,117.42,147.62,drone,drone
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.248529,502.83,295.56,572.01,387.2,69.18,91.64,drone,drone
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.22649,502.92,295.61,571.83,328.14,68.91,32.53,drone,drone
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.82853,224.99,286.61,323.64,340.14,98.65,53.54,quadcopter,quadcopter
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.643927,104.22,387.02,222.38,535.19,118.17,148.17,quadcopter,quadcopter
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.761396,224.62,286.28,323.91,340.7,99.28,54.42,unmanned aerial vehicle,unmanned aerial vehicle
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.454118,103.26,386.39,222.78,536.37,119.52,149.98,unmanned aerial vehicle,unmanned aerial vehicle
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.778361,222.54,284.33,326.51,344.25,103.97,59.92,small drone in the sky,small drone
img_002284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002284.png,grounding_dino,0,drone,0.381326,0.02,-0.02,640.02,306.88,640.0,306.9,small drone in the sky,the sky
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.360909,483.63,379.52,522.3,426.85,38.67,47.33,drone,drone
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.242594,25.97,99.74,586.79,430.32,560.82,330.58,drone,drone
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.36538,483.27,379.17,524.42,427.4,41.15,48.23,quadcopter,quadcopter
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.205395,56.84,344.72,80.24,373.03,23.4,28.31,quadcopter,quadcoer
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.238104,26.4,100.76,586.77,430.11,560.36,329.35,quadcopter,quadcopter
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.416806,24.57,99.08,588.74,432.17,564.18,333.09,unmanned aerial vehicle,unmanned aerial vehicle
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.290261,481.62,377.96,523.74,428.07,42.13,50.11,unmanned aerial vehicle,unmanned aerial vehicle
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.390304,0.06,0.3,640.06,338.41,640.0,338.11,small drone in the sky,sky
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.205564,481.02,376.99,524.31,428.68,43.29,51.69,small drone in the sky,small drone
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.283926,0.03,0.06,640.03,176.26,640.0,176.2,small drone in the sky,sky
img_002310.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002310.png,grounding_dino,0,drone,0.229346,0.07,0.09,640.07,222.0,640.0,221.91,small drone in the sky,sky
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.407568,361.62,302.04,392.67,317.14,31.05,15.1,drone,drone
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.45421,0.09,184.68,281.08,639.43,280.99,454.75,drone,drone
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.612279,-0.21,182.53,285.44,639.49,285.65,456.96,quadcopter,quadcopter
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.55875,-0.28,181.31,287.16,639.52,287.44,458.2,unmanned aerial vehicle,unmanned aerial vehicle
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.20626,0.24,175.36,390.56,639.59,390.32,464.22,unmanned aerial vehicle,unmanned aerial
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.523757,0.1,0.1,640.1,410.51,640.0,410.4,small drone in the sky,sky
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.388725,358.98,299.57,394.23,320.59,35.26,21.02,small drone in the sky,small drone
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.317026,350.3,291.17,402.75,329.16,52.45,37.98,small drone in the sky,small drone
img_002313.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002313.png,grounding_dino,0,drone,0.22984,333.82,279.36,421.21,343.12,87.39,63.76,small drone in the sky,small drone
img_002342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002342.png,grounding_dino,0,drone,0.885407,475.28,72.05,505.81,93.37,30.53,21.32,drone,drone
img_002342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002342.png,grounding_dino,0,drone,0.882826,475.15,71.98,506.02,93.48,30.87,21.5,quadcopter,quadcopter
img_002342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002342.png,grounding_dino,0,drone,0.745449,474.8,71.23,506.34,94.07,31.55,22.84,unmanned aerial vehicle,unmanned aerial vehicle
img_002342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002342.png,grounding_dino,0,drone,0.687111,473.56,69.48,507.61,96.12,34.06,26.63,small drone in the sky,small drone
img_002342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002342.png,grounding_dino,0,drone,0.475302,1.97,1.66,637.77,441.89,635.8,440.22,small drone in the sky,sky
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,grounding_dino,0,drone,0.779591,375.32,138.11,476.24,168.75,100.92,30.64,drone,drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,grounding_dino,0,drone,0.788495,374.08,137.66,477.25,169.75,103.16,32.09,quadcopter,quadcopter
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,grounding_dino,0,drone,0.53078,372.78,136.18,478.27,171.26,105.49,35.07,unmanned aerial vehicle,unmanned aerial vehicle
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,grounding_dino,0,drone,0.491493,372.26,135.36,478.84,172.92,106.58,37.56,small drone in the sky,small drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,grounding_dino,0,drone,0.404461,0.08,0.04,640.08,338.73,640.0,338.7,small drone in the sky,sky
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,grounding_dino,0,drone,0.235799,358.74,121.29,494.61,188.72,135.87,67.43,small drone in the sky,small drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.479288,530.31,83.81,543.34,90.86,13.03,7.05,drone,drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.357184,529.99,83.24,543.74,91.2,13.75,7.96,quadcopter,quadcopter
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.205042,217.39,434.58,561.32,595.29,343.93,160.71,quadcopter,##er
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.27271,216.4,431.12,564.34,597.17,347.94,166.06,unmanned aerial vehicle,unmanned aerial vehicle
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.341463,0.1,2.16,640.1,404.94,640.0,402.78,small drone in the sky,sky
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.348679,528.17,80.61,544.88,93.32,16.71,12.71,small drone in the sky,small drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.33124,523.89,76.26,549.12,97.99,25.22,21.73,small drone in the sky,small drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.27343,514.41,68.32,559.64,108.52,45.23,40.21,small drone in the sky,small drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.228908,505.69,61.88,568.64,117.16,62.96,55.28,small drone in the sky,small drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,grounding_dino,0,drone,0.391109,0.11,0.39,640.1,331.55,640.0,331.16,small drone in the sky,sky
img_002361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002361.png,grounding_dino,0,drone,0.755874,104.2,419.72,179.11,543.15,74.91,123.43,drone,drone
img_002361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002361.png,grounding_dino,0,drone,0.204304,43.81,209.99,64.98,261.31,21.17,51.32,drone,drone
img_002361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002361.png,grounding_dino,0,drone,0.866038,103.96,419.73,179.32,543.48,75.36,123.75,quadcopter,quadcopter
img_002361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002361.png,grounding_dino,0,drone,0.636151,102.97,418.98,180.45,544.24,77.48,125.26,unmanned aerial vehicle,unmanned aerial vehicle
img_002361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002361.png,grounding_dino,0,drone,0.233382,42.96,209.42,66.08,262.02,23.12,52.6,unmanned aerial vehicle,unmanned aerial vehicle
img_002361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002361.png,grounding_dino,0,drone,0.710485,100.74,417.32,184.12,546.15,83.38,128.83,small drone in the sky,small drone
