image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.063611,481.79,334.79,528.13,367.02,46.33,32.24,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.061774,485.14,333.72,525.73,364.06,40.59,30.34,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.060925,163.36,357.63,206.39,391.12,43.02,33.5,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.060873,629.13,542.2,639.28,556.81,10.15,14.61,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.060126,109.18,195.84,114.58,200.59,5.4,4.75,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.059911,537.19,553.4,544.45,558.78,7.26,5.38,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.059579,627.03,209.91,641.22,226.16,14.19,16.25,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.059554,630.7,209.53,640.24,222.16,9.54,12.63,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.057846,622.87,142.96,636.73,155.56,13.86,12.6,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.055847,629.31,516.76,639.4,538.71,10.09,21.95,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.055802,628.26,574.42,640.34,591.87,12.08,17.46,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.055674,628.93,575.07,639.88,591.95,10.94,16.89,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.055432,301.26,349.48,318.82,362.92,17.56,13.44,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.054484,628.58,544.42,639.86,560.55,11.28,16.13,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.054454,572.14,158.83,611.61,193.09,39.47,34.26,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.054291,160.91,396.41,183.43,411.04,22.53,14.63,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.052864,621.01,570.05,638.46,590.07,17.46,20.02,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.051981,95.09,549.75,105.45,558.14,10.36,8.39,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.051776,628.32,577.29,640.81,596.22,12.5,18.93,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.051223,628.83,569.28,639.78,584.75,10.95,15.48,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.051135,397.99,216.92,430.63,239.96,32.65,23.03,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.634899,104.13,50.79,126.62,66.36,22.49,15.57,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.259118,174.72,344.31,183.82,350.53,9.1,6.22,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.248942,22.2,297.18,28.46,301.7,6.26,4.53,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.18601,381.61,344.84,388.49,349.87,6.88,5.03,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.140794,482.46,510.32,499.29,522.99,16.83,12.67,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.082024,382.55,344.99,387.89,349.14,5.34,4.15,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.081296,100.97,49.82,127.45,69.44,26.48,19.62,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.077607,339.24,341.83,346.4,346.6,7.16,4.77,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.074554,338.43,341.86,346.87,347.84,8.44,5.98,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.066978,105.4,51.33,125.57,65.34,20.18,14.01,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.064026,22.78,297.18,27.29,301.57,4.51,4.39,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.061846,317.36,339.86,335.76,352.45,18.4,12.58,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.055409,107.75,51.34,126.82,64.31,19.07,12.97,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.054182,16.46,290.39,33.85,305.37,17.39,14.98,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.052694,629.04,431.06,639.57,448.76,10.53,17.7,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.051466,153.6,333.7,165.36,341.68,11.75,7.97,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.051156,155.92,333.52,168.01,342.4,12.09,8.88,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,rtdetr_l_drone_finetuned,0,drone,0.050719,628.46,347.85,639.54,365.66,11.07,17.81,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.475184,127.4,230.06,132.57,233.43,5.17,3.37,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.37896,127.36,230.16,132.44,233.58,5.08,3.42,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.349756,239.79,272.82,252.2,281.09,12.41,8.26,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.232554,505.89,297.23,514.52,302.79,8.63,5.55,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.188728,125.08,229.01,132.79,234.43,7.71,5.41,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.140093,243.28,273.08,253.66,279.67,10.38,6.59,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.129865,125.46,229.97,131.93,234.2,6.47,4.23,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.112433,16.97,297.63,26.57,306.29,9.6,8.66,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.096143,334.61,305.13,345.95,313.47,11.34,8.34,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.072178,340.5,304.2,352.57,313.02,12.08,8.82,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.070624,230.22,304.27,242.26,313.67,12.03,9.4,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.067225,223.84,304.4,235.81,313.86,11.97,9.47,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.059403,551.56,296.74,561.61,304.78,10.05,8.04,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.057799,78.65,270.38,127.03,339.32,48.38,68.94,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.055329,215.75,304.04,228.42,314.13,12.67,10.08,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.052131,143.47,304.01,154.77,313.49,11.3,9.48,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.050631,127.46,303.92,139.36,313.87,11.9,9.95,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,rtdetr_l_drone_finetuned,0,drone,0.050509,557.04,294.52,570.58,305.31,13.55,10.79,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,rtdetr_l_drone_finetuned,0,drone,0.58815,591.42,146.86,603.8,156.05,12.38,9.19,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,rtdetr_l_drone_finetuned,0,drone,0.257474,460.47,214.0,468.79,219.24,8.31,5.24,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,rtdetr_l_drone_finetuned,0,drone,0.124671,54.88,88.27,67.2,97.77,12.32,9.5,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,rtdetr_l_drone_finetuned,0,drone,0.113552,192.68,584.54,225.12,607.47,32.44,22.93,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,rtdetr_l_drone_finetuned,0,drone,0.113424,462.84,214.58,468.58,219.02,5.74,4.44,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,rtdetr_l_drone_finetuned,0,drone,0.111723,454.88,337.03,470.88,348.12,16.01,11.1,,drone
