image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.330842,163.61,388.6,178.27,401.32,14.66,12.72,drone,drone
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.221216,508.47,626.73,519.83,639.99,11.36,13.26,drone,drone
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.266832,398.42,566.26,421.31,594.63,22.89,28.37,drone,drone
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.343705,397.34,565.45,426.86,595.85,29.53,30.4,quadcopter,quadcopter
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.269853,396.41,564.5,443.64,597.64,47.23,33.14,quadcopter,quadcopter
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.306706,396.79,564.52,426.75,595.97,29.96,31.46,unmanned aerial vehicle,unmanned aerial vehicle
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.275873,395.68,563.5,444.1,598.23,48.42,34.74,unmanned aerial vehicle,unmanned aerial vehicle
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.214523,0.65,20.52,415.14,596.63,414.49,576.12,unmanned aerial vehicle,unmanned aerial vehicle
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.592225,0.12,-0.07,640.12,589.49,640.0,589.56,small drone in the sky,sky
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.309618,161.54,386.32,179.71,403.46,18.16,17.14,small drone in the sky,small drone
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.299858,156.99,382.0,184.08,408.47,27.1,26.47,small drone in the sky,small drone
img_002394.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002394.png,grounding_dino,0,drone,0.246597,147.95,373.78,194.27,420.33,46.32,46.55,small drone in the sky,small drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.27918,508.85,373.39,547.11,395.32,38.26,21.92,drone,drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.201998,119.55,81.91,127.68,88.06,8.13,6.15,drone,drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.297144,507.0,371.97,548.03,396.86,41.03,24.89,quadcopter,quadcopter
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.211635,0.05,0.94,640.05,636.42,640.0,635.48,unmanned aerial vehicle,unmanned aerial vehicle
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.26276,110.95,77.42,187.32,356.19,76.37,278.77,unmanned aerial vehicle,unmanned aerial vehicle
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.541311,-0.06,0.07,639.94,179.31,640.0,179.24,small drone in the sky,sky
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.317014,117.63,79.7,128.89,89.54,11.26,9.84,small drone in the sky,small drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.316748,113.56,75.67,133.05,93.25,19.49,17.59,small drone in the sky,small drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.309504,107.78,70.63,139.12,98.11,31.35,27.47,small drone in the sky,small drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,grounding_dino,0,drone,0.225141,93.55,58.72,154.44,109.38,60.89,50.66,small drone in the sky,small drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.259558,376.46,601.36,395.52,629.61,19.06,28.25,drone,drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.233855,571.33,571.67,597.18,594.0,25.85,22.33,drone,drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.222776,415.05,541.65,449.72,638.65,34.67,97.0,drone,drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.205461,396.56,617.39,423.49,640.02,26.93,22.63,drone,drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.277455,376.24,601.32,395.75,629.73,19.51,28.41,quadcopter,quadcopter
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.220181,355.47,493.64,375.25,517.07,19.78,23.43,quadcopter,quadcopter
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.245535,570.98,571.53,597.38,594.24,26.4,22.71,quadcopter,quadcopter
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.212977,394.85,500.89,413.6,518.22,18.76,17.33,quadcopter,quadcopter
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.234585,396.11,617.29,424.38,640.01,28.26,22.72,quadcopter,quadcopter
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.267477,63.61,305.88,638.31,640.0,574.7,334.12,unmanned aerial vehicle,unmanned aerial vehicle
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.277177,375.43,600.53,396.62,630.86,21.19,30.33,unmanned aerial vehicle,unmanned aerial vehicle
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.214258,354.59,492.7,376.06,517.72,21.48,25.02,unmanned aerial vehicle,unmanned aerial vehicle
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.259532,412.8,540.52,451.36,639.22,38.57,98.7,unmanned aerial vehicle,unmanned aerial vehicle
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.206941,411.68,63.36,571.56,479.92,159.88,416.56,unmanned aerial vehicle,unmanned
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.226632,14.51,276.8,639.73,640.43,625.22,363.63,unmanned aerial vehicle,unmanned aerial vehicle
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.573421,0.67,0.49,639.43,248.13,638.77,247.64,small drone in the sky,sky
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.336848,297.15,101.74,310.57,114.85,13.42,13.12,small drone in the sky,small drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.298809,293.08,97.6,315.32,119.53,22.24,21.93,small drone in the sky,small drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.209669,170.15,175.83,186.65,196.78,16.5,20.95,small drone in the sky,small drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.23002,299.44,103.7,308.06,111.66,8.62,7.96,small drone in the sky,small drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,grounding_dino,0,drone,0.240677,285.19,90.66,324.44,127.95,39.24,37.28,small drone in the sky,small drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.282604,417.41,227.59,495.38,518.39,77.98,290.8,drone,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.201028,387.31,332.15,418.49,439.92,31.19,107.76,drone,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.214655,334.02,394.7,360.79,417.49,26.77,22.79,drone,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.20289,555.81,443.14,595.46,483.36,39.66,40.21,drone,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.343384,415.49,225.85,497.03,519.39,81.54,293.53,quadcopter,quadcopter
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.20778,385.43,330.86,419.32,440.45,33.89,109.59,quadcopter,##copter
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.250488,332.92,394.05,361.78,418.42,28.86,24.37,quadcopter,quadcopter
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.488822,413.73,224.93,498.6,519.96,84.86,295.03,unmanned aerial vehicle,unmanned aerial vehicle
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.562419,0.01,0.23,640.01,399.25,640.0,399.02,small drone in the sky,sky
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.333804,129.94,139.15,147.15,154.36,17.21,15.21,small drone in the sky,small drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.328154,124.96,134.53,152.73,159.27,27.78,24.73,small drone in the sky,small drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,grounding_dino,0,drone,0.279463,114.57,125.66,163.87,169.26,49.29,43.61,small drone in the sky,small drone
img_002560.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002560.png,grounding_dino,0,drone,0.576438,284.98,409.78,391.83,445.2,106.85,35.41,drone,drone
img_002560.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002560.png,grounding_dino,0,drone,0.207911,4.51,326.31,638.57,440.14,634.06,113.83,drone,drone
