image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.446379,0.03,0.13,640.03,181.14,640.0,181.02,small drone in the sky,sky
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,grounding_dino,0,drone,0.88612,409.46,20.75,506.23,56.31,96.77,35.56,drone,drone
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,grounding_dino,0,drone,0.926056,409.23,20.74,506.44,56.24,97.2,35.5,quadcopter,quadcopter
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,grounding_dino,0,drone,0.895126,408.62,20.07,506.91,56.71,98.29,36.64,unmanned aerial vehicle,unmanned aerial vehicle
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,grounding_dino,0,drone,0.827295,406.76,18.68,509.17,59.47,102.42,40.79,small drone in the sky,small drone
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,grounding_dino,0,drone,0.386749,1.57,1.65,638.31,271.06,636.74,269.41,small drone in the sky,sky
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.613171,237.91,158.77,311.81,261.83,73.9,103.06,drone,drone
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.545328,346.47,166.65,421.82,268.18,75.35,101.53,drone,drone
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.487226,549.61,150.76,603.43,207.91,53.81,57.15,drone,drone
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.223592,197.27,192.37,218.7,254.15,21.43,61.77,drone,drone
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.507548,236.95,165.69,313.47,262.84,76.52,97.15,quadcopter,quadcopter
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.362932,345.91,167.89,423.14,268.77,77.23,100.88,quadcopter,quadcopter
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.213327,548.63,149.65,604.11,208.55,55.48,58.9,quadcopter,quadcopter
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.488077,236.38,157.7,314.72,263.54,78.34,105.84,unmanned aerial vehicle,unmanned aerial vehicle
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.331885,345.35,164.83,424.78,269.43,79.43,104.6,unmanned aerial vehicle,unmanned aerial vehicle
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.385806,545.44,147.76,606.36,212.24,60.92,64.49,small drone in the sky,small drone
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.392913,0.03,0.17,640.03,264.74,640.0,264.57,small drone in the sky,sky
img_001604.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001604.png,grounding_dino,0,drone,0.27224,529.6,136.62,621.92,226.9,92.32,90.27,small drone in the sky,small drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.39729,68.61,159.87,101.97,187.6,33.37,27.72,drone,drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.239802,68.85,160.44,89.08,186.54,20.24,26.11,drone,drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.228839,68.19,159.51,138.37,200.96,70.17,41.46,drone,drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.313044,67.74,159.2,102.37,188.01,34.64,28.81,quadcopter,quadcopter
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.205157,66.93,157.83,169.86,219.25,102.93,61.42,quadcopter,quadpter
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.207998,0.06,0.25,309.25,472.61,309.19,472.36,quadcopter,##coer
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.209787,67.17,158.3,140.43,202.07,73.26,43.77,quadcopter,quadcopter
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.290848,66.51,158.23,103.15,188.85,36.64,30.62,unmanned aerial vehicle,unmanned aerial vehicle
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.221297,62.03,153.86,111.34,194.29,49.3,40.43,unmanned aerial vehicle,unmanned aerial vehicle
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.221784,0.0,1.28,311.51,480.82,311.5,479.54,unmanned aerial vehicle,unmanned aerial vehicle
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.425436,65.26,156.85,103.49,190.49,38.23,33.64,small drone in the sky,small drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.527449,66.97,0.07,639.6,402.05,572.63,401.98,small drone in the sky,sky
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.289582,56.5,149.23,116.96,201.07,60.46,51.85,small drone in the sky,small drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,grounding_dino,0,drone,0.21344,0.38,-0.08,640.37,402.81,639.99,402.88,small drone in the sky,sky
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.637563,241.68,197.23,259.81,210.02,18.13,12.8,drone,drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.586924,218.8,204.57,232.87,213.36,14.07,8.79,drone,drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.603535,241.66,197.2,260.02,210.06,18.36,12.86,quadcopter,quadcopter
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.564629,218.67,204.58,232.95,213.48,14.28,8.91,quadcopter,quadcopter
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.511722,241.65,196.54,260.09,210.63,18.44,14.09,unmanned aerial vehicle,unmanned aerial vehicle
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.458398,218.29,203.97,233.43,214.02,15.15,10.05,unmanned aerial vehicle,unmanned aerial vehicle
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.255377,217.93,195.95,260.56,214.71,42.62,18.76,unmanned aerial vehicle,unmanned aerial vehicle
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.58166,2.01,2.0,637.21,251.55,635.2,249.55,small drone in the sky,the sky
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.503679,215.52,201.66,235.85,218.23,20.33,16.57,small drone in the sky,small drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.493441,239.21,194.32,262.41,214.1,23.2,19.78,small drone in the sky,small drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,grounding_dino,0,drone,0.261047,214.64,193.57,263.36,219.0,48.72,25.43,small drone in the sky,small drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.535679,177.47,194.3,205.04,294.56,27.57,100.26,drone,drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.214761,517.34,330.63,560.21,361.97,42.87,31.34,drone,drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.207172,483.71,329.96,561.45,367.34,77.74,37.38,drone,drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.301207,516.29,330.55,560.66,362.21,44.37,31.65,quadcopter,quadcopter
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.283575,177.49,194.29,205.35,294.0,27.87,99.71,quadcopter,quadcopter
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.264938,482.87,337.73,517.38,366.76,34.51,29.03,quadcopter,quadcopter
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.279165,484.15,330.35,561.49,367.39,77.34,37.04,quadcopter,quadcopter
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.443547,176.53,193.5,205.91,296.17,29.38,102.66,unmanned aerial vehicle,unmanned aerial vehicle
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.286676,516.5,329.96,561.08,363.02,44.58,33.06,unmanned aerial vehicle,unmanned aerial vehicle
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.244318,482.47,337.13,518.53,367.21,36.06,30.08,unmanned aerial vehicle,unmanned aerial vehicle
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.3081,483.07,329.49,562.09,367.92,79.02,38.43,unmanned aerial vehicle,unmanned aerial vehicle
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.575584,173.08,189.82,210.15,294.13,37.08,104.31,small drone in the sky,small drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,grounding_dino,0,drone,0.365574,0.09,0.42,640.09,324.02,640.0,323.59,small drone in the sky,sky
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,grounding_dino,0,drone,0.351968,547.87,43.55,605.39,339.41,57.52,295.86,drone,drone
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,grounding_dino,0,drone,0.206944,0.02,457.81,197.91,631.49,197.89,173.68,quadcopter,quad
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,grounding_dino,0,drone,0.296675,545.94,41.32,609.17,341.42,63.23,300.1,unmanned aerial vehicle,unmanned aerial vehicle
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,grounding_dino,0,drone,0.227589,-0.01,455.56,199.75,633.87,199.76,178.31,unmanned aerial vehicle,unmanned aerial vehicle
