image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.17172,436.71,581.35,450.44,591.93,13.74,10.58,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.129298,554.22,538.33,560.36,542.98,6.14,4.65,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.100962,623.52,419.36,639.27,439.63,15.75,20.27,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.100694,166.64,229.61,173.2,234.05,6.56,4.44,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.097588,154.82,219.95,183.93,238.8,29.11,18.85,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.096566,317.02,424.93,325.38,431.78,8.36,6.85,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.093012,325.53,367.61,331.5,372.72,5.97,5.11,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.091521,303.8,417.92,327.08,435.47,23.28,17.55,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.089639,477.21,28.59,502.49,44.77,25.28,16.18,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.084395,479.56,32.1,496.59,42.26,17.03,10.16,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.078238,291.73,293.54,307.97,308.41,16.24,14.88,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.074638,550.16,252.15,565.32,263.8,15.15,11.65,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.073281,356.94,518.63,363.28,523.37,6.34,4.74,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.073061,480.15,33.46,496.62,43.31,16.47,9.85,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.072353,481.67,33.96,497.88,44.5,16.21,10.54,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.071612,613.18,322.14,624.58,330.44,11.4,8.3,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.071137,534.37,531.2,542.06,536.72,7.68,5.52,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.068479,398.52,453.69,413.99,464.95,15.47,11.26,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.068306,153.36,609.78,159.25,614.59,5.89,4.81,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.066641,630.43,608.98,640.02,623.53,9.59,14.55,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.063989,326.44,313.4,332.81,319.88,6.37,6.47,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.062147,407.3,528.19,430.1,544.17,22.8,15.98,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.061133,535.46,534.04,541.2,538.24,5.74,4.2,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.060804,624.16,471.53,639.21,491.07,15.05,19.55,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.059464,225.86,500.29,236.24,507.55,10.38,7.27,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.05801,282.55,374.7,294.94,384.21,12.39,9.52,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.057831,629.07,477.25,640.77,495.65,11.7,18.4,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.05626,530.02,526.25,545.32,538.98,15.3,12.72,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.055452,405.85,526.4,431.14,544.21,25.29,17.82,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.053721,368.57,494.86,375.77,500.36,7.19,5.5,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.052565,145.65,328.88,156.09,335.96,10.44,7.09,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.051723,551.27,251.58,563.48,260.91,12.2,9.32,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.051664,264.35,508.8,276.96,518.28,12.61,9.48,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.050939,423.41,354.75,448.21,373.25,24.8,18.5,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.050219,623.53,379.02,638.76,405.99,15.24,26.97,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.638026,285.85,33.55,301.26,44.11,15.41,10.56,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.557601,511.84,280.08,545.37,308.8,33.53,28.72,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.286187,485.75,272.39,501.2,285.29,15.45,12.9,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.173208,224.72,179.05,251.72,199.79,27.01,20.74,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.149198,101.21,553.4,116.62,563.63,15.41,10.24,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.127419,511.86,278.75,544.39,309.3,32.53,30.54,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.095403,282.68,32.81,302.06,44.28,19.38,11.47,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.089796,284.18,31.33,306.31,45.63,22.13,14.3,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.086286,286.59,34.44,301.1,44.17,14.51,9.72,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.079258,285.15,34.27,299.84,44.53,14.69,10.27,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.075851,492.23,273.75,501.19,281.31,8.96,7.56,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.074803,485.2,273.91,500.75,285.52,15.55,11.61,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.072033,290.01,36.99,300.48,44.08,10.47,7.09,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.070104,38.67,398.88,49.46,406.58,10.79,7.7,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.067635,512.19,281.65,543.84,307.99,31.65,26.34,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.067623,289.91,35.63,299.69,42.39,9.79,6.77,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.065815,3.25,405.2,21.02,419.43,17.77,14.22,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.063384,623.32,316.61,624.62,864.68,1.3,548.07,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.054857,509.82,284.54,544.2,308.92,34.38,24.38,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.054765,525.01,367.1,539.4,378.32,14.4,11.22,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.053183,471.95,430.47,478.91,435.95,6.96,5.49,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.052987,610.71,373.4,616.28,490.19,5.57,116.79,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.050656,340.98,299.73,390.57,338.04,49.59,38.31,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,rtdetr_l_drone_finetuned,0,drone,0.050283,236.98,181.71,250.61,192.21,13.63,10.51,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.500333,449.51,25.22,463.22,33.72,13.71,8.49,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.192068,449.86,25.04,463.44,33.9,13.58,8.86,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.168253,298.68,113.16,331.56,135.01,32.88,21.85,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.152134,564.73,300.59,573.23,306.63,8.5,6.04,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.128149,23.69,232.18,36.17,241.49,12.49,9.31,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.111078,9.03,378.7,29.74,395.82,20.71,17.11,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.108423,428.18,314.13,472.65,348.22,44.47,34.08,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.105995,204.91,306.38,226.3,323.17,21.38,16.78,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,rtdetr_l_drone_finetuned,0,drone,0.093229,336.45,320.35,343.28,325.6,6.83,5.24,,drone
